id,week,center_id,meal_id,checkout_price,base_price,category,cuisine,discount,discount_pct,week_mod_4,week_mod_13,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_26,roll_mean_4,roll_std_4,roll_max_4,expanding_mean
1296692,154,83,2569,323.07,323.07,9,2,0.0,0.0,2,11,1000.0,1322.0,528.0,325.0,310.0,283.0,501.0,446.0,793.75,451.6402513800853,1322.0,793.75
1292861,154,83,2490,265.78,266.78,9,2,1.0,0.0037484069270560015,2,11,284.0,122.0,136.0,188.0,500.0,202.0,136.0,204.0,182.5,73.38255923582933,284.0,182.5
1121593,154,32,1885,120.31,120.31,0,3,0.0,0.0,2,11,324.0,432.0,311.0,352.0,310.0,203.0,377.0,364.0,354.75,54.26708640296314,432.0,354.75
1311369,154,32,1993,119.37,117.37,0,3,-2.0,-0.017040129504984236,2,11,310.0,405.0,458.0,419.0,337.0,311.0,567.0,215.0,398.0,62.806581396113785,458.0,398.0
1442172,154,32,2539,118.34,118.34,0,3,0.0,0.0,2,11,96.0,177.0,121.0,163.0,122.0,95.0,204.0,107.0,139.25,37.384265852539265,177.0,139.25
1092076,154,32,2139,291.03,291.03,0,1,0.0,0.0,2,11,94.0,82.0,41.0,42.0,27.0,41.0,95.0,42.0,64.75,27.29316153666824,94.0,64.75
1352136,154,32,2631,149.41,148.41,0,1,-1.0,-0.006738090425173506,2,11,96.0,148.0,107.0,82.0,107.0,67.0,296.0,26.0,108.25,28.40627864868376,148.0,108.25
1277208,154,32,1248,150.38,149.38,0,1,-1.0,-0.006694336591243808,2,11,13.0,,14.0,81.0,67.0,55.0,68.0,13.0,33.75,32.13902093509799,81.0,33.75
1373759,154,32,1778,151.38,150.38,0,2,-1.0,-0.006649820454847719,2,11,244.0,323.0,296.0,298.0,244.0,162.0,243.0,123.0,290.25,33.19010896838595,323.0,290.25
1492660,154,32,1062,160.05,161.05,0,2,1.0,0.0062092517851598875,2,11,338.0,258.0,310.0,257.0,188.0,216.0,284.0,258.0,290.75,40.06141119165258,338.0,290.75
1111265,154,32,2707,213.43,214.43,0,2,1.0,0.004663526558783752,2,11,364.0,310.0,391.0,215.0,190.0,433.0,338.0,378.0,320.0,77.67882594375381,391.0,320.0
1221223,154,32,1207,330.83,330.83,0,0,0.0,0.0,2,11,108.0,135.0,108.0,150.0,271.0,53.0,122.0,134.0,125.25,20.838665984174707,150.0,125.25
1131618,154,32,1230,301.73,301.73,0,0,0.0,0.0,2,11,107.0,163.0,67.0,109.0,215.0,135.0,163.0,244.0,111.5,39.408120990476064,163.0,111.5
1083225,154,32,2322,336.62,336.62,0,0,0.0,0.0,2,11,121.0,136.0,177.0,175.0,175.0,54.0,256.0,296.0,152.25,28.111385593741193,177.0,152.25
1017266,154,32,2290,196.0,255.11,8,1,59.110000000000014,0.23170397083610997,2,11,338.0,716.0,877.0,485.0,661.0,703.0,3295.0,1039.0,604.0,239.43683927081898,877.0,604.0
1327104,154,32,1727,421.95,423.95,8,1,2.0,0.0047175374454534735,2,11,244.0,229.0,270.0,337.0,311.0,243.0,324.0,204.0,270.0,47.77028364998475,337.0,270.0
1399551,154,32,1109,291.0,292.0,8,1,1.0,0.003424657534246575,2,11,378.0,418.0,431.0,404.0,485.0,352.0,460.0,917.0,407.75,22.69177530883529,431.0,407.75
1094414,154,32,1571,679.03,680.03,4,0,1.0,0.0014705233592635619,2,11,134.0,136.0,41.0,95.0,163.0,107.0,40.0,55.0,101.5,44.53088815642464,136.0,101.5
1021401,154,32,2956,678.03,680.03,4,0,2.0,0.0029410467185271238,2,11,40.0,55.0,68.0,27.0,107.0,69.0,95.0,28.0,47.5,17.8232058470598,68.0,47.5
1347126,154,32,2104,678.03,680.03,4,0,2.0,0.0029410467185271238,2,11,135.0,163.0,189.0,121.0,215.0,54.0,28.0,68.0,152.0,30.22140521771503,189.0,152.0
1023000,154,32,2577,320.13,321.13,13,3,1.0,0.003114003674524336,2,11,41.0,27.0,41.0,27.0,41.0,27.0,121.0,14.0,34.0,8.082903768654761,41.0,34.0
1377965,154,32,2640,319.13,321.13,13,3,2.0,0.006228007349048672,2,11,82.0,215.0,134.0,189.0,121.0,109.0,162.0,216.0,155.0,59.23399924592857,215.0,155.0
1350042,154,32,1878,320.13,321.13,13,3,1.0,0.003114003674524336,2,11,67.0,123.0,107.0,54.0,40.0,94.0,69.0,69.0,87.75,32.57171574643661,123.0,87.75
1101141,154,32,2306,337.62,335.62,6,2,-2.0,-0.005959120433823967,2,11,27.0,13.0,27.0,40.0,,28.0,13.0,,26.75,11.026483271348727,40.0,26.75
1432116,154,32,1216,417.13,418.13,6,2,1.0,0.002391600698347404,2,11,82.0,40.0,80.0,28.0,27.0,55.0,13.0,68.0,57.5,27.586228448267445,82.0,57.5
1318780,154,32,2126,509.31,508.31,6,2,-1.0,-0.001967303417206036,2,11,40.0,28.0,,67.0,55.0,,69.0,15.0,53.75,23.921747427811372,80.0,53.75
1437216,154,32,2826,326.92,327.92,10,2,1.0,0.0030495242742132225,2,11,339.0,258.0,364.0,339.0,391.0,378.0,474.0,242.0,325.0,46.195237849804386,364.0,325.0
1101970,154,32,1754,287.15,287.15,10,2,0.0,0.0,2,11,797.0,743.0,701.0,555.0,432.0,458.0,661.0,526.0,699.0,103.7304198391195,797.0,699.0
1410131,154,32,1971,302.64,304.64,10,2,2.0,0.006565126050420168,2,11,377.0,378.0,311.0,230.0,311.0,257.0,310.0,324.0,324.0,70.07139216541941,378.0,324.0
1441218,154,32,1770,484.03,486.03,1,1,2.0,0.004114972326811102,2,11,,,,15.0,14.0,15.0,,14.0,14.25,0.5,15.0,14.25
1345002,154,32,1558,511.19,512.19,7,0,1.0000000000000568,0.001952400476385827,2,11,175.0,216.0,202.0,365.0,202.0,135.0,122.0,82.0,239.5,85.37954477898478,365.0,239.5
1003012,154,32,2581,513.19,513.19,7,0,0.0,0.0,2,11,257.0,297.0,215.0,460.0,269.0,215.0,190.0,161.0,307.25,107.19569332145143,460.0,307.25
1166846,154,32,1962,512.19,513.19,7,0,1.0,0.0019485960365556614,2,11,256.0,366.0,204.0,420.0,217.0,215.0,271.0,204.0,311.5,98.9595877113481,420.0,311.5
1211619,154,32,1445,690.64,692.64,11,0,2.0,0.0028875028875028877,2,11,,122.0,107.0,14.0,26.0,68.0,148.0,81.0,74.25,49.64121271685453,122.0,74.25
1442543,154,32,2444,679.03,679.03,11,0,0.0,0.0,2,11,,108.0,67.0,54.0,41.0,13.0,163.0,,60.75,38.74166577041657,108.0,60.75
1385952,154,32,2760,243.5,244.5,5,3,1.0,0.00408997955010225,2,11,28.0,28.0,,26.0,42.0,109.0,26.0,81.0,37.5,20.355179521029367,68.0,37.5
1343542,154,32,1525,320.13,320.13,5,3,0.0,0.0,2,11,81.0,40.0,26.0,136.0,94.0,68.0,69.0,68.0,70.75,49.36513614552953,136.0,70.75
1419636,154,32,2704,320.13,320.13,5,3,0.0,0.0,2,11,123.0,204.0,122.0,134.0,96.0,258.0,68.0,80.0,145.75,39.21203046685205,204.0,145.75
1069031,154,32,2492,445.23,447.23,2,1,2.0,0.004471971916016367,2,11,26.0,107.0,15.0,41.0,68.0,68.0,108.0,80.0,47.25,41.23408784003837,107.0,47.25
1410134,154,32,1543,482.09,484.09,2,1,2.0,0.0041314631576772915,2,11,163.0,54.0,54.0,122.0,94.0,242.0,41.0,134.0,98.25,53.76724529550186,163.0,98.25
1405706,154,32,2304,484.09,483.09,2,1,-1.0,-0.0020700076590283384,2,11,68.0,26.0,54.0,41.0,69.0,68.0,27.0,80.0,47.25,17.95132307101624,68.0,47.25
1058951,154,32,2664,283.24,284.24,9,2,1.0,0.0035181536729524347,2,11,634.0,636.0,433.0,296.0,339.0,310.0,406.0,512.0,499.75,165.88826560871226,636.0,499.75
1055230,154,32,2569,285.24,283.24,9,2,-2.0,-0.007061149555147578,2,11,595.0,823.0,445.0,607.0,420.0,418.0,620.0,582.0,617.5,155.56670594957006,823.0,617.5
1091243,154,32,2490,254.14,254.14,9,2,0.0,0.0,2,11,163.0,296.0,257.0,202.0,555.0,229.0,284.0,175.0,229.5,58.75655991745376,296.0,229.5
1128850,154,13,1885,157.14,159.14,0,3,2.0,0.012567550584391103,2,11,2822.0,2403.0,3172.0,2848.0,3631.0,2537.0,2592.0,2321.0,2811.25,315.31716836649827,3172.0,2811.25
1083460,154,13,1993,159.11,158.11,0,3,-1.0,-0.006324710644488014,2,11,703.0,1986.0,1876.0,1756.0,2256.0,2078.0,1620.0,1458.0,1580.25,592.3278230844808,1986.0,1580.25
1432832,154,13,2539,156.17,157.17,0,3,1.0,0.006362537379907107,2,11,485.0,730.0,676.0,594.0,797.0,634.0,620.0,690.0,621.25,106.66263013195702,730.0,621.25
1207105,154,13,2139,285.24,284.24,0,1,-1.0,-0.0035181536729524347,2,11,69.0,148.0,94.0,190.0,40.0,163.0,96.0,122.0,125.25,54.31620384378864,190.0,125.25
1243318,154,13,2631,163.96,162.96,0,1,-1.0,-0.006136475208640157,2,11,215.0,257.0,134.0,230.0,621.0,486.0,636.0,215.0,209.0,52.933921071464184,257.0,209.0
1069047,154,13,1248,162.99,161.99,0,1,-1.0,-0.006173220569170936,2,11,94.0,109.0,109.0,27.0,176.0,377.0,553.0,94.0,84.75,39.14396505209967,109.0,84.75
1287202,154,13,1778,158.17,190.18,0,2,32.01000000000002,0.16831422862551276,2,11,906.0,771.0,1079.0,959.0,1147.0,609.0,770.0,690.0,928.75,127.66198860010499,1079.0,928.75
1115805,154,13,1062,163.02,192.06,0,2,29.039999999999992,0.15120274914089343,2,11,810.0,1243.0,1093.0,986.0,1149.0,986.0,1067.0,728.0,1033.0,182.24342695051217,1243.0,1033.0
1129081,154,13,2707,231.83,233.83,0,2,2.0,0.008553222426549201,2,11,2308.0,2012.0,1782.0,1743.0,2094.0,1688.0,1742.0,2931.0,1961.25,259.85556885829226,2308.0,1961.25
1064030,154,13,1207,377.33,377.33,0,0,0.0,0.0,2,11,41.0,81.0,107.0,108.0,148.0,42.0,82.0,134.0,84.25,31.425838625776297,108.0,84.25
1005813,154,13,1230,375.45,374.45,0,0,-1.0,-0.002670583522499666,2,11,108.0,163.0,163.0,215.0,271.0,42.0,202.0,94.0,162.25,43.69115089656791,215.0,162.25
1490308,154,13,2322,391.91,391.91,0,0,0.0,0.0,2,11,257.0,204.0,162.0,189.0,312.0,81.0,432.0,350.0,203.0,39.97499218261337,257.0,203.0
1123285,154,13,2290,193.09,295.91,8,1,102.82000000000002,0.3474705146835187,2,11,1619.0,2350.0,2283.0,2213.0,2429.0,2565.0,7911.0,3605.0,2116.25,336.18583650514887,2350.0,2116.25
1355118,154,13,1727,464.63,465.63,8,1,1.0,0.0021476279449348197,2,11,1122.0,825.0,986.0,649.0,864.0,931.0,1052.0,621.0,895.5,204.3077743666811,1122.0,895.5
1023846,154,13,1109,304.61,304.61,8,1,0.0,0.0,2,11,1957.0,2161.0,1930.0,1552.0,2348.0,2187.0,3160.0,3335.0,1900.0,253.88580109962825,2161.0,1900.0
1050805,154,13,1571,679.03,678.03,4,0,-1.0,-0.0014748609943512824,2,11,283.0,351.0,284.0,203.0,662.0,230.0,216.0,323.0,280.25,60.538555207955426,351.0,280.25
1181728,154,13,2956,679.03,680.03,4,0,1.0,0.0014705233592635619,2,11,339.0,311.0,310.0,323.0,717.0,216.0,216.0,432.0,320.75,13.52466881911223,339.0,320.75
1089820,154,13,2104,678.03,678.03,4,0,0.0,0.0,2,11,161.0,109.0,177.0,122.0,460.0,136.0,94.0,54.0,142.25,32.01431971269523,177.0,142.25
1028575,154,13,2577,319.13,320.13,13,3,1.0,0.003123730984287633,2,11,339.0,243.0,298.0,270.0,202.0,296.0,204.0,270.0,287.5,41.02438299353203,339.0,287.5
1197855,154,13,2640,321.13,319.13,13,3,-2.0,-0.00626703851095165,2,11,204.0,566.0,473.0,526.0,499.0,528.0,539.0,513.0,442.25,163.33681969068294,566.0,442.25
1065339,154,13,1878,319.13,321.13,13,3,2.0,0.006228007349048672,2,11,229.0,188.0,136.0,69.0,135.0,271.0,123.0,176.0,155.5,69.0917264704441,229.0,155.5
1151883,154,13,2306,309.43,310.43,6,2,1.0,0.0032213381438649614,2,11,324.0,82.0,54.0,123.0,161.0,42.0,107.0,95.0,145.75,122.16484764448406,324.0,145.75
1296652,154,13,1216,417.13,416.13,6,2,-1.0,-0.002403095186600341,2,11,176.0,284.0,324.0,161.0,283.0,148.0,148.0,109.0,236.25,80.15141920140903,324.0,236.25
1287520,154,13,2126,508.31,507.31,6,2,-1.0,-0.001971181328970452,2,11,108.0,82.0,15.0,13.0,176.0,148.0,108.0,82.0,54.5,47.9617903474561,108.0,54.5
1418889,154,13,2826,377.33,378.33,10,2,1.0,0.0026431950942299052,2,11,1174.0,879.0,998.0,986.0,1188.0,1661.0,1176.0,906.0,1009.25,122.1675761676013,1174.0,1009.25
1180962,154,13,1754,327.92,327.92,10,2,0.0,0.0,2,11,1337.0,1297.0,1133.0,1027.0,958.0,1201.0,892.0,649.0,1198.5,144.43799130884278,1337.0,1198.5
1238848,154,13,1971,337.62,335.62,10,2,-2.0,-0.005959120433823967,2,11,526.0,377.0,379.0,337.0,311.0,350.0,393.0,271.0,404.75,83.11588295867404,526.0,404.75
1290426,154,13,1902,447.23,446.23,1,1,-1.0,-0.0022409967953745825,2,11,94.0,109.0,107.0,67.0,188.0,136.0,82.0,80.0,94.25,19.345542122153102,109.0,94.25
1346817,154,13,1247,447.23,447.23,1,1,0.0,0.0,2,11,53.0,69.0,188.0,40.0,67.0,163.0,41.0,82.0,87.5,68.04165390895982,188.0,87.5
1017304,154,13,1770,485.03,485.03,1,1,0.0,0.0,2,11,96.0,55.0,26.0,94.0,80.0,42.0,95.0,69.0,67.75,33.62910445829129,96.0,67.75
1252533,154,13,1198,192.12,191.12,3,3,-1.0,-0.005232314776056927,2,11,446.0,419.0,298.0,703.0,540.0,553.0,458.0,568.0,466.5,170.29484235681753,703.0,466.5
1305931,154,13,1311,178.51,178.51,3,3,0.0,0.0,2,11,460.0,485.0,445.0,811.0,553.0,487.0,393.0,405.0,550.25,174.61457556572992,811.0,550.25
1118227,154,13,1803,164.93,187.21,3,3,22.28,0.11901073660595053,2,11,555.0,581.0,473.0,567.0,432.0,458.0,703.0,485.0,544.0,48.511167099270374,581.0,544.0
1219611,154,13,1438,194.0,194.0,12,3,0.0,0.0,2,11,229.0,175.0,202.0,203.0,135.0,161.0,257.0,297.0,202.25,22.051077071199945,229.0,202.25
1153638,154,13,2494,195.0,196.0,12,3,1.0,0.00510204081632653,2,11,230.0,177.0,216.0,217.0,176.0,202.0,189.0,123.0,210.0,22.90560339014597,230.0,210.0
1175536,154,13,1847,196.0,195.0,12,3,-1.0,-0.005128205128205128,2,11,148.0,216.0,190.0,175.0,244.0,175.0,162.0,175.0,182.25,28.429737951659,216.0,182.25
1211565,154,13,1558,563.6,562.6,7,0,-1.0,-0.0017774617845716315,2,11,204.0,230.0,271.0,554.0,177.0,148.0,149.0,41.0,314.75,161.8669721304092,554.0,314.75
1438304,154,13,2581,564.6,564.6,7,0,0.0,0.0,2,11,230.0,244.0,285.0,636.0,163.0,204.0,149.0,242.0,348.75,192.91686465072632,636.0,348.75
1361280,154,13,1962,562.63,561.63,7,0,-1.0,-0.0017805316667556933,2,11,796.0,661.0,594.0,1648.0,608.0,635.0,512.0,338.0,924.75,489.430536440055,1648.0,924.75
1143967,154,13,1445,726.53,728.53,11,0,2.0,0.0027452541419021865,2,11,42.0,364.0,420.0,81.0,54.0,107.0,473.0,136.0,226.75,192.83736671091523,420.0,226.75
1205095,154,13,2444,728.53,726.53,11,0,-2.0,-0.0027528113085488557,2,11,216.0,487.0,593.0,108.0,108.0,82.0,582.0,136.0,351.0,226.81416769387812,593.0,351.0
1285971,154,13,2867,727.53,726.53,11,0,-1.0,-0.0013764056542744279,2,11,26.0,460.0,445.0,96.0,68.0,96.0,474.0,135.0,256.75,227.91427481986875,460.0,256.75
1116992,154,13,2760,224.13,243.53,5,3,19.400000000000006,0.07966164332936396,2,11,2282.0,1715.0,392.0,243.0,392.0,365.0,379.0,1229.0,1158.0,999.6009203677236,2282.0,1158.0
1458672,154,13,1525,319.13,319.13,5,3,0.0,0.0,2,11,635.0,459.0,513.0,501.0,702.0,1161.0,676.0,608.0,527.0,75.63068160475615,635.0,527.0
1263640,154,13,2704,319.13,321.13,5,3,2.0,0.006228007349048672,2,11,514.0,325.0,377.0,323.0,528.0,852.0,243.0,447.0,384.75,89.71947020203214,514.0,384.75
1400947,154,13,2492,387.03,388.03,2,1,1.0,0.0025771203257480093,2,11,122.0,42.0,96.0,82.0,175.0,107.0,352.0,188.0,85.5,33.40159676821853,122.0,85.5
1079989,154,13,1543,483.09,483.09,2,1,0.0,0.0,2,11,270.0,298.0,310.0,163.0,229.0,377.0,216.0,379.0,260.25,66.96454285664915,310.0,260.25
1242560,154,13,2304,484.09,483.09,2,1,-1.0,-0.0020700076590283384,2,11,149.0,175.0,148.0,134.0,215.0,242.0,121.0,188.0,151.5,17.097758137642877,175.0,151.5
1022578,154,13,2664,327.89,326.89,9,2,-1.0,-0.0030591330416959834,2,11,770.0,1106.0,418.0,406.0,377.0,338.0,310.0,999.0,675.0,333.2646595925426,1106.0,675.0
1316583,154,13,2569,317.25,316.25,9,2,-1.0,-0.0031620553359683794,2,11,798.0,1066.0,473.0,447.0,447.0,528.0,540.0,593.0,696.0,293.84463014774775,1066.0,696.0
1255226,154,13,2490,292.03,291.03,9,2,-1.0,-0.003436071882623785,2,11,418.0,323.0,351.0,445.0,674.0,474.0,499.0,364.0,384.25,56.823557321472464,445.0,384.25
1157382,154,109,1885,158.14,152.35,0,3,-5.789999999999992,-0.03800459468329499,2,11,663.0,798.0,1013.0,837.0,1242.0,891.0,960.0,959.0,827.75,144.2575821230898,1013.0,827.75
1224651,154,109,1993,159.14,159.14,0,3,0.0,0.0,2,11,203.0,501.0,593.0,756.0,716.0,701.0,690.0,863.0,513.25,232.15853060642274,756.0,513.25
1465329,154,109,2539,155.2,156.2,0,3,1.0,0.006402048655569783,2,11,216.0,162.0,231.0,204.0,230.0,244.0,176.0,243.0,203.25,29.635283025474887,231.0,203.25
1155477,154,109,2139,292.03,290.03,0,1,-2.0,-0.006895838361548806,2,11,68.0,14.0,54.0,80.0,68.0,27.0,28.0,41.0,54.0,28.705400188814647,80.0,54.0
1425214,154,109,2631,163.93,165.93,0,1,2.0,0.01205327547761104,2,11,40.0,55.0,149.0,68.0,69.0,41.0,256.0,94.0,78.0,48.69633798688905,149.0,78.0
1017688,154,109,1248,163.93,165.93,0,1,2.0,0.01205327547761104,2,11,68.0,67.0,27.0,26.0,81.0,135.0,269.0,14.0,47.0,23.678400846904054,68.0,47.0
1355123,154,109,1778,156.2,191.12,0,2,34.920000000000016,0.182712431979908,2,11,378.0,459.0,499.0,566.0,419.0,541.0,392.0,393.0,475.5,78.57268397265469,566.0,475.5
1092801,154,109,1062,160.05,189.21,0,2,29.159999999999997,0.15411447597907085,2,11,528.0,446.0,500.0,460.0,446.0,418.0,431.0,445.0,483.5,37.46553972207883,528.0,483.5
1075732,154,109,2707,237.68,237.68,0,2,0.0,0.0,2,11,418.0,622.0,473.0,595.0,742.0,365.0,472.0,1134.0,527.0,97.3755616158387,622.0,527.0
1395004,154,109,1207,393.88,393.88,0,0,0.0,0.0,2,11,162.0,81.0,177.0,108.0,149.0,40.0,82.0,123.0,132.0,45.09988913511872,177.0,132.0
1341114,154,109,1230,393.82,393.82,0,0,0.0,0.0,2,11,108.0,96.0,202.0,55.0,230.0,28.0,161.0,188.0,115.25,62.12554493389441,202.0,115.25
1493423,154,109,2322,384.12,385.12,0,0,1.0,0.002596593269630245,2,11,189.0,215.0,15.0,258.0,256.0,122.0,296.0,215.0,169.25,106.69700089505797,258.0,169.25
1026311,154,109,2290,189.15,283.3,8,1,94.15,0.33233321567243207,2,11,42.0,431.0,432.0,513.0,432.0,554.0,1729.0,1269.0,354.5,211.84664264509834,513.0,354.5
1208371,154,109,1727,466.63,466.63,8,1,0.0,0.0,2,11,216.0,162.0,350.0,284.0,231.0,175.0,323.0,285.0,253.0,81.69047272071164,350.0,253.0
1275872,154,109,1109,271.6,271.6,8,1,0.0,0.0,2,11,431.0,406.0,472.0,527.0,433.0,445.0,580.0,1284.0,459.0,52.870911977507376,527.0,459.0
1087742,154,109,2577,320.13,319.13,13,3,-1.0,-0.003133519255475825,2,11,,40.0,41.0,13.0,41.0,41.0,27.0,26.0,30.0,13.241349377360804,41.0,30.0
1019163,154,109,2640,321.13,321.13,13,3,0.0,0.0,2,11,14.0,53.0,82.0,40.0,42.0,69.0,42.0,134.0,47.25,28.276904592499747,82.0,47.25
1432227,154,109,1878,273.54,320.13,13,3,46.589999999999975,0.14553462655796076,2,11,69.0,69.0,82.0,53.0,41.0,14.0,80.0,108.0,68.25,11.87083260208258,82.0,68.25
1318880,154,109,2306,309.43,309.43,6,2,0.0,0.0,2,11,94.0,13.0,,28.0,269.0,13.0,,,51.0,37.17526059088221,94.0,51.0
1072806,154,109,1216,418.13,418.13,6,2,0.0,0.0,2,11,53.0,175.0,217.0,53.0,121.0,82.0,69.0,15.0,124.5,84.32279249012886,217.0,124.5
1212692,154,109,2126,508.31,507.31,6,2,-1.0,-0.001971181328970452,2,11,26.0,53.0,55.0,15.0,40.0,42.0,13.0,81.0,37.25,19.872510326243805,55.0,37.25
1186034,154,109,2826,379.33,378.33,10,2,-1.0,-0.0026431950942299052,2,11,499.0,418.0,595.0,284.0,406.0,351.0,636.0,419.0,449.0,131.65864954495015,595.0,449.0
1129955,154,109,1754,305.58,304.58,10,2,-1.0,-0.003283209665769256,2,11,447.0,378.0,501.0,379.0,446.0,258.0,392.0,109.0,426.25,59.38223640113262,501.0,426.25
1296742,154,109,1971,338.53,339.53,10,2,1.0,0.0029452478426059557,2,11,80.0,162.0,175.0,135.0,108.0,121.0,107.0,82.0,138.0,42.10304818735417,175.0,138.0
1347479,154,109,1902,447.23,445.23,1,1,-2.0,-0.004492060283449004,2,11,27.0,,,,,27.0,,,30.5,6.3508529610858835,40.0,30.5
1095511,154,109,1247,445.23,446.23,1,1,1.0,0.0022409967953745825,2,11,,14.0,26.0,67.0,54.0,13.0,27.0,27.0,30.25,25.144581921360317,67.0,30.25
1025011,154,109,1770,486.03,485.03,1,1,-1.0,-0.00206172814052739,2,11,26.0,15.0,,26.0,14.0,27.0,27.0,,20.25,6.652067347825035,26.0,20.25
1434986,154,109,1198,147.5,305.58,3,3,158.07999999999998,0.517311342365338,2,11,217.0,297.0,109.0,122.0,42.0,256.0,229.0,,186.25,88.1414582739965,297.0,186.25
1058578,154,109,1311,171.75,195.97,3,3,24.22,0.12359034546103995,2,11,433.0,527.0,420.0,377.0,364.0,366.0,433.0,350.0,439.25,63.205353148816975,527.0,439.25
1077386,154,109,1803,181.39,208.61,3,3,27.220000000000027,0.13048271894923555,2,11,757.0,486.0,406.0,485.0,419.0,258.0,283.0,365.0,533.5,153.64135727943395,757.0,533.5
1444618,154,109,2494,196.0,194.0,12,3,-2.0,-0.010309278350515464,2,11,15.0,15.0,,,,,,,14.75,0.5000000000000001,15.0,14.75
1188114,154,109,1847,196.0,194.0,12,3,-2.0,-0.010309278350515464,2,11,14.0,26.0,27.0,82.0,15.0,41.0,14.0,,37.25,30.412442629073166,82.0,37.25
1280734,154,109,1558,563.6,562.6,7,0,-1.0,-0.0017774617845716315,2,11,67.0,55.0,95.0,405.0,69.0,54.0,81.0,13.0,155.5,167.1755564269689,405.0,155.5
1301264,154,109,2581,562.6,564.6,7,0,2.0,0.0035423308537017354,2,11,80.0,122.0,163.0,608.0,136.0,134.0,80.0,80.0,243.25,245.5162927383843,608.0,243.25
1347366,154,109,1962,562.6,562.6,7,0,0.0,0.0,2,11,123.0,215.0,188.0,971.0,258.0,176.0,135.0,69.0,374.25,399.7027020173869,971.0,374.25
1063451,154,109,1445,728.53,727.53,11,0,-1.0,-0.001374513765755364,2,11,28.0,244.0,243.0,55.0,40.0,80.0,472.0,42.0,142.5,117.14520903562382,244.0,142.5
1199519,154,109,2444,726.53,727.53,11,0,1.0,0.001374513765755364,2,11,,269.0,460.0,15.0,13.0,42.0,366.0,27.0,192.75,213.1546777968212,460.0,192.75
1345899,154,109,2867,728.53,727.53,11,0,-1.0,-0.001374513765755364,2,11,26.0,257.0,123.0,,15.0,27.0,123.0,54.0,108.25,109.10354409153413,257.0,108.25
1311108,154,109,2760,223.13,222.13,5,3,-1.0,-0.004501868275334264,2,11,148.0,162.0,95.0,82.0,15.0,69.0,108.0,161.0,121.75,39.178012541049945,162.0,121.75
1207170,154,109,1525,319.13,319.13,5,3,0.0,0.0,2,11,82.0,80.0,136.0,82.0,82.0,177.0,67.0,163.0,95.0,27.349588662354687,136.0,95.0
1011084,154,109,2704,321.13,320.13,5,3,-1.0,-0.003123730984287633,2,11,96.0,94.0,81.0,26.0,95.0,256.0,121.0,121.0,74.25,32.84686692314302,96.0,74.25
1455758,154,109,2492,387.03,389.03,2,1,2.0,0.005140991697298409,2,11,54.0,94.0,95.0,80.0,68.0,68.0,27.0,53.0,80.75,19.102792117035317,95.0,80.75
1474158,154,109,1543,483.09,483.09,2,1,0.0,0.0,2,11,41.0,54.0,96.0,94.0,28.0,149.0,81.0,175.0,71.25,27.94488623463453,96.0,71.25
1449132,154,109,2304,484.09,483.09,2,1,-1.0,-0.0020700076590283384,2,11,69.0,13.0,95.0,55.0,80.0,121.0,67.0,177.0,58.0,34.27341049073854,95.0,58.0
1250243,154,109,2664,326.89,326.89,9,2,0.0,0.0,2,11,258.0,446.0,95.0,161.0,148.0,109.0,175.0,285.0,240.0,152.78088885721277,446.0,240.0
1187828,154,109,2569,294.91,326.89,9,2,31.97999999999996,0.09783107467343743,2,11,499.0,420.0,149.0,123.0,162.0,189.0,283.0,231.0,297.75,189.83391864118136,499.0,297.75
1419894,154,109,2490,290.03,292.03,9,2,2.0,0.006848611444029724,2,11,163.0,135.0,204.0,134.0,339.0,202.0,149.0,175.0,159.0,32.873494895837695,204.0,159.0
1066229,154,52,1885,157.14,159.14,0,3,2.0,0.012567550584391103,2,11,2133.0,1890.0,2119.0,2443.0,2242.0,1661.0,2013.0,2295.0,2146.25,227.04092876248836,2443.0,2146.25
1059223,154,52,1993,157.14,159.14,0,3,2.0,0.012567550584391103,2,11,459.0,1241.0,1284.0,932.0,1268.0,1093.0,1187.0,1230.0,979.0,380.4725132428535,1284.0,979.0
1251110,154,52,2539,160.11,159.11,0,3,-1.0,-0.006284960090503425,2,11,555.0,501.0,568.0,405.0,662.0,459.0,540.0,608.0,507.25,74.08272403199008,568.0,507.25
1303607,154,52,2139,287.12,288.12,0,1,1.0,0.003470776065528252,2,11,135.0,136.0,109.0,80.0,122.0,68.0,53.0,96.0,115.0,26.470108928122432,136.0,115.0
1243023,154,52,2631,164.93,165.93,0,1,1.0,0.00602663773880552,2,11,296.0,243.0,256.0,80.0,432.0,364.0,296.0,284.0,218.75,95.20985593239108,296.0,218.75
1370522,154,52,1248,165.93,163.93,0,1,-2.0,-0.01220032940889404,2,11,134.0,123.0,148.0,135.0,460.0,269.0,662.0,217.0,135.0,10.230672835481874,148.0,135.0
1090686,154,52,1778,157.14,192.09,0,2,34.95000000000002,0.18194596282992356,2,11,675.0,1027.0,1135.0,1228.0,1201.0,689.0,905.0,755.0,1016.25,241.87238370678037,1228.0,1016.25
1092779,154,52,1062,90.21,192.09,0,2,101.88000000000001,0.5303763860690301,2,11,946.0,837.0,1066.0,906.0,1025.0,905.0,863.0,1214.0,938.75,96.03948840624534,1066.0,938.75
