week,center_id,meal_id,actual,predicted,surplus
140,153,2569,257,211,0
141,153,2569,256,214,0
142,153,2569,243,211,0
143,153,2569,284,223,0
144,153,2569,554,1005,451
145,153,2569,419,774,355
134,153,2577,42,55,13
135,153,2577,28,54,26
136,153,2577,69,88,19
137,153,2577,94,51,0
138,153,2577,69,54,0
139,153,2577,136,55,0
140,153,2577,121,69,0
141,153,2577,54,71,17
142,153,2577,69,61,0
143,153,2577,81,63,0
144,153,2577,94,65,0
145,153,2577,108,65,0
134,153,2581,109,169,60
135,153,2581,269,183,0
136,153,2581,270,159,0
137,153,2581,68,151,83
138,153,2581,161,124,0
139,153,2581,69,170,101
140,153,2581,69,146,77
141,153,2581,406,306,0
142,153,2581,324,276,0
143,153,2581,109,161,52
144,153,2581,67,105,38
145,153,2581,175,83,0
134,153,2631,553,101,0
135,153,2631,242,187,0
136,153,2631,204,124,0
137,153,2631,162,147,0
138,153,2631,122,99,0
139,153,2631,135,94,0
140,153,2631,109,98,0
141,153,2631,67,84,17
142,153,2631,68,78,10
143,153,2631,80,80,0
144,153,2631,53,72,19
145,153,2631,123,70,0
134,153,2640,122,88,0
135,153,2640,80,82,2
136,153,2640,134,78,0
137,153,2640,123,81,0
138,153,2640,95,85,0
139,153,2640,96,87,0
141,153,2640,40,81,41
142,153,2640,69,72,3
143,153,2640,80,69,0
144,153,2640,53,63,10
145,153,2640,14,61,47
134,153,2664,242,285,43
135,153,2664,296,306,10
136,153,2664,189,282,93
137,153,2664,134,270,136
138,153,2664,311,241,0
139,153,2664,296,295,0
140,153,2664,258,272,14
141,153,2664,229,269,40
142,153,2664,258,248,0
143,153,2664,323,254,0
144,153,2664,998,1107,109
145,153,2664,500,943,443
134,153,2704,54,107,53
135,153,2704,95,89,0
136,153,2704,55,88,33
137,153,2704,53,179,126
138,153,2704,203,162,0
139,153,2704,107,169,62
140,153,2704,53,92,39
141,153,2704,108,89,0
142,153,2704,81,85,4
143,153,2704,53,75,22
144,153,2704,82,70,0
145,153,2704,41,71,30
134,153,2707,420,460,40
135,153,2707,269,456,187
136,153,2707,540,416,0
137,153,2707,352,464,112
138,153,2707,432,413,0
139,153,2707,526,445,0
140,153,2707,474,466,0
141,153,2707,514,423,0
142,153,2707,486,431,0
143,153,2707,459,456,0
144,153,2707,595,479,0
145,153,2707,472,486,14
134,153,2760,41,51,10
135,153,2760,41,50,9
136,153,2760,67,49,0
137,153,2760,81,55,0
138,153,2760,53,58,5
139,153,2760,28,59,31
140,153,2760,14,56,42
141,153,2760,13,51,38
142,153,2760,82,45,0
143,153,2760,40,52,12
144,153,2760,68,105,37
145,153,2760,54,109,55
134,153,2826,296,307,11
135,153,2826,378,302,0
136,153,2826,230,329,99
137,153,2826,203,302,99
138,153,2826,460,290,0
139,153,2826,283,318,35
140,153,2826,285,289,4
141,153,2826,258,284,26
142,153,2826,258,277,19
143,153,2826,284,290,6
144,153,2826,258,273,15
145,153,2826,135,269,134
134,153,2867,163,125,0
135,153,2867,14,34,20
136,153,2867,15,31,16
137,153,2867,40,28,0
138,153,2867,13,30,17
139,153,2867,26,26,0
140,153,2867,27,29,2
141,153,2867,13,29,16
142,153,2867,14,27,13
143,153,2867,189,95,0
144,153,2867,95,127,32
145,153,2867,54,31,0
134,153,2956,55,86,31
135,153,2956,54,89,35
136,153,2956,108,83,0
137,153,2956,42,74,32
138,153,2956,108,67,0
139,153,2956,204,149,0
140,153,2956,149,159,10
141,153,2956,54,100,46
142,153,2956,69,78,9
143,153,2956,41,82,41
144,153,2956,67,78,11
145,153,2956,14,56,42
134,157,1062,350,418,68
135,157,1062,513,402,0
136,157,1062,460,432,0
137,157,1062,311,402,91
138,157,1062,352,364,12
139,157,1062,366,391,25
140,157,1062,352,388,36
141,157,1062,404,359,0
142,157,1062,607,351,0
143,157,1062,472,419,0
144,157,1062,460,417,0
145,157,1062,622,488,0
134,157,1109,648,357,0
135,157,1109,325,636,311
136,157,1109,269,410,141
137,157,1109,269,357,88
138,157,1109,298,391,93
139,157,1109,325,305,0
140,157,1109,458,333,0
141,157,1109,297,379,82
142,157,1109,243,351,108
143,157,1109,528,335,0
144,157,1109,298,377,79
145,157,1109,378,324,0
134,157,1207,68,120,52
135,157,1207,108,121,13
136,157,1207,150,112,0
137,157,1207,135,110,0
138,157,1207,69,106,37
139,157,1207,26,109,83
140,157,1207,95,97,2
141,157,1207,108,92,0
142,157,1207,67,88,21
143,157,1207,96,93,0
144,157,1207,40,106,66
145,157,1207,55,88,33
134,157,1216,40,51,11
135,157,1216,82,50,0
136,157,1216,14,46,32
137,157,1216,55,48,0
138,157,1216,81,44,0
139,157,1216,67,81,14
140,157,1216,96,81,0
141,157,1216,80,50,0
142,157,1216,53,45,0
143,157,1216,148,83,0
144,157,1216,96,93,0
145,157,1216,54,52,0
134,157,1230,108,119,11
135,157,1230,148,120,0
136,157,1230,121,119,0
137,157,1230,122,111,0
138,157,1230,81,114,33
139,157,1230,53,108,55
140,157,1230,80,102,22
141,157,1230,107,92,0
142,157,1230,148,97,0
143,157,1230,54,105,51
144,157,1230,55,95,40
145,157,1230,80,90,10
134,157,1247,15,19,4
135,157,1247,27,19,0
137,157,1247,15,20,5
138,157,1247,15,20,5
139,157,1247,13,20,7
140,157,1247,15,19,4
143,157,1247,14,17,3
134,157,1248,257,70,0
135,157,1248,121,92,0
136,157,1248,54,88,34
137,157,1248,94,76,0
138,157,1248,15,68,53
139,157,1248,69,60,0
140,157,1248,42,79,37
141,157,1248,67,46,0
142,157,1248,27,44,17
143,157,1248,42,51,9
144,157,1248,27,41,14
145,157,1248,13,38,25
134,157,1445,123,143,20
135,157,1445,27,38,11
136,157,1445,27,36,9
137,157,1445,27,31,4
139,157,1445,69,30,0
140,157,1445,15,33,18
141,157,1445,54,30,0
142,157,1445,26,29,3
143,157,1445,163,59,0
144,157,1445,107,72,0
145,157,1445,15,34,19
134,157,1525,26,36,10
135,157,1525,41,34,0
136,157,1525,26,34,8
137,157,1525,95,40,0
138,157,1525,108,53,0
139,157,1525,108,59,0
140,157,1525,40,45,5
141,157,1525,94,41,0
142,157,1525,13,42,29
143,157,1525,82,35,0
144,157,1525,42,39,0
134,157,1543,42,63,21
135,157,1543,42,59,17
136,157,1543,28,57,29
137,157,1543,190,75,0
138,157,1543,80,95,15
139,157,1543,67,77,10
140,157,1543,55,57,2
141,157,1543,69,53,0
142,157,1543,69,54,0
143,157,1543,68,57,0
144,157,1543,42,57,15
145,157,1543,55,61,6
134,157,1558,150,143,0
135,157,1558,337,141,0
136,157,1558,350,142,0
137,157,1558,81,126,45
138,157,1558,108,113,5
139,157,1558,123,142,19
140,157,1558,242,127,0
141,157,1558,526,201,0
142,157,1558,338,240,0
143,157,1558,108,135,27
144,157,1558,150,134,0
145,157,1558,122,122,0
134,157,1571,80,91,11
135,157,1571,148,101,0
136,157,1571,150,91,0
137,157,1571,40,88,48
138,157,1571,80,86,6
139,157,1571,149,151,2
140,157,1571,215,166,0
141,157,1571,162,110,0
142,157,1571,68,103,35
143,157,1571,108,87,0
144,157,1571,177,97,0
145,157,1571,162,102,0
134,157,1727,406,217,0
135,157,1727,242,370,128
136,157,1727,528,353,0
137,157,1727,539,398,0
138,157,1727,634,760,126
139,157,1727,284,243,0
140,157,1727,271,274,3
141,157,1727,190,229,39
142,157,1727,81,256,175
143,157,1727,378,217,0
144,157,1727,204,248,44
145,157,1727,352,235,0
134,157,1754,501,515,14
135,157,1754,674,505,0
136,157,1754,662,567,0
137,157,1754,499,545,46
138,157,1754,298,524,226
139,157,1754,703,423,0
140,157,1754,528,557,29
141,157,1754,568,498,0
142,157,1754,324,473,149
143,157,1754,580,479,0
144,157,1754,404,531,127
145,157,1754,621,488,0
134,157,1770,26,17,0
135,157,1770,14,17,3
137,157,1770,107,17,0
139,157,1770,15,23,8
142,157,1770,28,18,0
143,157,1770,15,18,3
144,157,1770,13,18,5
134,157,1778,177,136,0
135,157,1778,203,139,0
136,157,1778,108,145,37
137,157,1778,94,143,49
138,157,1778,149,110,0
139,157,1778,204,120,0
140,157,1778,149,133,0
141,157,1778,161,133,0
142,157,1778,161,127,0
143,157,1778,229,148,0
144,157,1778,150,159,9
145,157,1778,285,161,0
134,157,1878,107,83,0
135,157,1878,162,90,0
136,157,1878,204,96,0
137,157,1878,135,103,0
138,157,1878,150,97,0
139,157,1878,81,108,27
140,157,1878,54,95,41
141,157,1878,55,79,24
142,157,1878,121,74,0
143,157,1878,80,78,0
144,157,1878,135,78,0
145,157,1878,188,81,0
134,157,1885,568,1734,1166
135,157,1885,513,1007,494
136,157,1885,580,683,103
137,157,1885,325,758,433
138,157,1885,393,557,164
139,157,1885,528,599,71
140,157,1885,339,582,243
141,157,1885,325,526,201
142,157,1885,406,462,56
143,157,1885,540,546,6
144,157,1885,917,563,0
145,157,1885,419,759,340
136,157,1902,15,20,5
137,157,1902,27,19,0
138,157,1902,40,19,0
140,157,1902,26,18,0
141,157,1902,14,17,3
144,157,1902,15,17,2
134,157,1962,244,196,0
135,157,1962,298,208,0
136,157,1962,392,192,0
137,157,1962,203,206,3
138,157,1962,284,187,0
139,157,1962,256,220,0
140,157,1962,177,204,27
141,157,1962,782,242,0
142,157,1962,594,334,0
143,157,1962,229,258,29
144,157,1962,215,227,12
145,157,1962,216,200,0
134,157,1971,446,393,0
135,157,1971,323,363,40
136,157,1971,675,383,0
137,157,1971,377,386,9
138,157,1971,379,358,0
139,157,1971,501,351,0
140,157,1971,392,406,14
141,157,1971,418,321,0
142,157,1971,229,307,78
143,157,1971,339,313,0
144,157,1971,325,319,0
145,157,1971,460,311,0
134,157,1993,541,405,0
135,157,1993,190,358,168
136,157,1993,324,288,0
137,157,1993,257,301,44
138,157,1993,404,288,0
139,157,1993,458,307,0
140,157,1993,323,363,40
141,157,1993,325,327,2
142,157,1993,296,307,11
143,157,1993,269,304,35
144,157,1993,393,285,0
145,157,1993,134,319,185
134,157,2104,95,65,0
135,157,2104,121,67,0
136,157,2104,80,72,0
137,157,2104,81,67,0
138,157,2104,55,71,16
139,157,2104,148,107,0
140,157,2104,176,123,0
141,157,2104,108,73,0
142,157,2104,80,78,0
143,157,2104,135,77,0
144,157,2104,96,80,0
145,157,2104,81,75,0
134,157,2126,42,41,0
135,157,2126,41,40,0
137,157,2126,54,39,0
138,157,2126,13,38,25
139,157,2126,41,40,0
140,157,2126,28,38,10
141,157,2126,40,34,0
142,157,2126,13,32,19
143,157,2126,69,32,0
144,157,2126,13,33,20
134,157,2139,13,36,23
135,157,2139,54,35,0
136,157,2139,94,38,0
137,157,2139,40,43,3
138,157,2139,15,40,25
139,157,2139,14,35,21
140,157,2139,27,33,6
141,157,2139,13,33,20
142,157,2139,26,29,3
143,157,2139,14,33,19
144,157,2139,54,33,0
145,157,2139,40,32,0
134,157,2290,5577,869,0
135,157,2290,2983,3194,211
136,157,2290,541,1594,1053
137,157,2290,513,688,175
138,157,2290,539,718,179
139,157,2290,445,767,322
140,157,2290,445,461,16
141,157,2290,486,445,0
142,157,2290,325,491,166
143,157,2290,432,442,10
144,157,2290,337,451,114
145,157,2290,189,420,231
134,157,2304,13,31,18
135,157,2304,27,29,2
136,157,2304,15,30,15
137,157,2304,82,47,0
139,157,2304,27,45,18
140,157,2304,40,31,0
141,157,2304,42,32,0
142,157,2304,27,31,4
143,157,2304,15,30,15
144,157,2304,42,31,0
145,157,2304,28,30,2
134,157,2306,28,24,0
136,157,2306,14,22,8
138,157,2306,55,22,0
139,157,2306,80,63,0
140,157,2306,68,86,18
141,157,2306,27,25,0
143,157,2306,40,57,17
144,157,2306,13,56,43
145,157,2306,28,75,47
134,157,2322,109,121,12
135,157,2322,162,128,0
136,157,2322,122,127,5
137,157,2322,123,120,0
138,157,2322,15,116,101
139,157,2322,95,108,13
140,157,2322,94,108,14
141,157,2322,122,99,0
142,157,2322,42,101,59
143,157,2322,68,100,32
144,157,2322,94,97,3
145,157,2322,108,105,0
134,157,2444,134,127,0
135,157,2444,27,32,5
136,157,2444,41,31,0
137,157,2444,54,27,0
138,157,2444,81,27,0
140,157,2444,13,32,19
141,157,2444,27,29,2
143,157,2444,136,52,0
144,157,2444,123,65,0
145,157,2444,15,30,15
134,157,2490,189,169,0
135,157,2490,270,168,0
136,157,2490,270,168,0
137,157,2490,161,188,27
138,157,2490,190,168,0
139,157,2490,175,189,14
140,157,2490,540,244,0
141,157,2490,149,182,33
142,157,2490,108,166,58
143,157,2490,257,166,0
144,157,2490,136,197,61
145,157,2490,136,158,22
134,157,2492,69,83,14
135,157,2492,69,76,7
137,157,2492,55,34,0
138,157,2492,27,32,5
139,157,2492,82,33,0
140,157,2492,26,37,11
141,157,2492,14,43,29
142,157,2492,55,40,0
143,157,2492,14,33,19
144,157,2492,27,28,1
145,157,2492,26,31,5
134,157,2539,96,79,0
135,157,2539,67,74,7
136,157,2539,54,63,9
137,157,2539,53,60,7
138,157,2539,123,65,0
139,157,2539,96,76,0
140,157,2539,28,80,52
141,157,2539,95,66,0
142,157,2539,148,74,0
143,157,2539,53,82,29
144,157,2539,81,70,0
145,157,2539,14,73,59
134,157,2569,271,141,0
135,157,2569,217,684,467
136,157,2569,122,217,95
137,157,2569,149,157,8
138,157,2569,242,165,0
139,157,2569,122,189,67
140,157,2569,94,171,77
141,157,2569,136,161,25
142,157,2569,109,159,50
143,157,2569,242,149,0
144,157,2569,622,306,0
145,157,2569,377,385,8
134,157,2581,122,153,31
135,157,2581,269,146,0
136,157,2581,122,152,30
137,157,2581,67,127,60
138,157,2581,68,111,43
139,157,2581,123,132,9
140,157,2581,188,119,0
141,157,2581,526,199,0
142,157,2581,324,241,0
143,157,2581,148,147,0
144,157,2581,135,129,0
145,157,2581,109,127,18
134,157,2631,311,87,0
135,157,2631,136,100,0
136,157,2631,161,88,0
137,157,2631,107,106,0
138,157,2631,107,80,0
139,157,2631,95,79,0
140,157,2631,96,97,1
141,157,2631,41,60,19
142,157,2631,15,61,46
143,157,2631,80,64,0
144,157,2631,82,62,0
145,157,2631,69,61,0
134,157,2640,108,101,0
135,157,2640,135,90,0
136,157,2640,108,96,0
137,157,2640,177,88,0
138,157,2640,109,105,0
139,157,2640,188,103,0
140,157,2640,123,113,0
141,157,2640,134,107,0
142,157,2640,121,103,0
143,157,2640,149,107,0
144,157,2640,148,99,0
145,157,2640,95,104,9
134,157,2664,27,176,149
135,157,2664,68,142,74
136,157,2664,81,315,234
137,157,2664,67,129,62
138,157,2664,53,109,56
139,157,2664,215,114,0
140,157,2664,107,240,133
141,157,2664,135,257,122
142,157,2664,230,235,5
143,157,2664,94,270,176
144,157,2664,688,424,0
145,157,2664,339,573,234
134,157,2704,14,44,30
135,157,2704,81,44,0
136,157,2704,54,43,0
137,157,2704,176,67,0
138,157,2704,190,84,0
139,157,2704,94,94,0
140,157,2704,26,60,34
141,157,2704,41,51,10
143,157,2704,26,47,21
144,157,2704,27,43,16
145,157,2704,82,36,0
134,157,2707,230,251,21
135,157,2707,136,250,114
136,157,2707,257,222,0
137,157,2707,419,235,0
138,157,2707,270,263,0
139,157,2707,217,242,25
140,157,2707,203,231,28
141,157,2707,406,207,0
142,157,2707,135,221,86
143,157,2707,338,215,0
144,157,2707,406,246,0
145,157,2707,202,285,83
134,157,2760,26,43,17
135,157,2760,67,43,0
136,157,2760,54,42,0
137,157,2760,40,43,3
139,157,2760,13,44,31
141,157,2760,14,42,28
142,157,2760,67,38,0
143,157,2760,53,41,0
144,157,2760,96,72,0
145,157,2760,67,80,13
134,157,2826,243,277,34
135,157,2826,162,280,118
136,157,2826,176,236,60
137,157,2826,406,225,0
138,157,2826,270,275,5
139,157,2826,337,261,0
140,157,2826,352,278,0
141,157,2826,271,282,11
142,157,2826,244,253,9
143,157,2826,243,256,13
144,157,2826,243,237,0
145,157,2826,136,246,110
134,157,2867,95,92,0
135,157,2867,40,30,0
137,157,2867,13,29,16
139,157,2867,13,25,12
143,157,2867,41,48,7
144,157,2867,41,48,7
145,157,2867,14,24,10
134,157,2956,41,80,39
135,157,2956,41,79,38
136,157,2956,82,68,0
138,157,2956,41,66,25
139,157,2956,217,124,0
140,157,2956,108,148,40
141,157,2956,123,82,0
142,157,2956,42,85,43
143,157,2956,68,74,6
144,157,2956,68,69,1
145,157,2956,95,74,0
134,161,1062,149,148,0
135,161,1062,149,149,0
136,161,1062,176,141,0
137,161,1062,134,145,11
138,161,1062,150,137,0
139,161,1062,163,139,0
140,161,1062,216,142,0
141,161,1062,176,139,0
142,161,1062,148,145,0
143,161,1062,163,149,0
144,161,1062,243,158,0
145,161,1062,175,180,5
134,161,1109,420,257,0
135,161,1109,202,538,336
136,161,1109,162,314,152
137,161,1109,216,305,89
138,161,1109,244,294,50
139,161,1109,351,268,0
140,161,1109,296,326,30
141,161,1109,377,298,0
142,161,1109,391,339,0
143,161,1109,323,328,5
144,161,1109,432,311,0
145,161,1109,459,342,0
135,161,1207,27,58,31
136,161,1207,82,38,0
137,161,1207,41,42,1
140,161,1207,13,39,26
141,161,1207,42,43,1
142,161,1207,40,37,0
143,161,1207,15,41,26
144,161,1207,14,53,39
145,161,1207,42,33,0
134,161,1216,27,27,0
135,161,1216,27,28,1
137,161,1216,26,27,1
138,161,1216,54,27,0
141,161,1216,26,27,1
142,161,1216,15,27,12
143,161,1216,55,44,0
144,161,1216,27,49,22
145,161,1216,15,28,13
134,161,1230,14,38,24
135,161,1230,15,34,19
136,161,1230,14,54,40
137,161,1230,28,30,2
138,161,1230,28,28,0
140,161,1230,41,30,0
141,161,1230,26,30,4
142,161,1230,53,29,0
143,161,1230,55,34,0
144,161,1230,13,37,24
134,161,1247,15,16,1
135,161,1247,14,17,3
137,161,1247,55,17,0
138,161,1247,28,20,0
139,161,1247,15,19,4
141,161,1247,26,17,0
142,161,1247,15,17,2
144,161,1247,14,17,3
135,161,1248,14,33,19
136,161,1248,27,43,16
142,161,1248,14,19,5
143,161,1248,15,21,6
144,161,1248,67,22,0
145,161,1248,14,23,9
134,161,1445,298,110,0
135,161,1445,26,36,10
136,161,1445,41,31,0
137,161,1445,41,32,0
138,161,1445,14,30,16
139,161,1445,55,28,0
141,161,1445,26,30,4
142,161,1445,41,29,0
143,161,1445,53,39,0
144,161,1445,28,59,31
134,161,1525,148,67,0
135,161,1525,150,79,0
136,161,1525,67,75,8
137,161,1525,161,139,0
138,161,1525,82,123,41
139,161,1525,82,118,36
140,161,1525,53,68,15
141,161,1525,95,68,0
142,161,1525,81,63,0
143,161,1525,41,68,27
144,161,1525,80,60,0
145,161,1525,27,65,38
134,161,1543,28,38,10
135,161,1543,28,41,13
136,161,1543,27,37,10
137,161,1543,108,63,0
138,161,1543,123,59,0
139,161,1543,69,67,0
140,161,1543,27,40,13
141,161,1543,55,40,0
142,161,1543,13,37,24
143,161,1543,54,42,0
144,161,1543,69,39,0
145,161,1543,14,46,32
134,161,1558,14,57,43
135,161,1558,80,55,0
136,161,1558,41,50,9
137,161,1558,54,49,0
138,161,1558,54,49,0
139,161,1558,54,57,3
140,161,1558,107,50,0
141,161,1558,350,118,0
142,161,1558,121,144,23
143,161,1558,53,64,11
144,161,1558,27,53,26
145,161,1558,68,49,0
134,161,1571,42,54,12
135,161,1571,82,59,0
136,161,1571,96,59,0
137,161,1571,150,55,0
138,161,1571,41,60,19
139,161,1571,95,93,0
140,161,1571,189,98,0
141,161,1571,109,67,0
142,161,1571,163,63,0
143,161,1571,108,71,0
144,161,1571,123,71,0
145,161,1571,109,73,0
134,161,1727,109,131,22
135,161,1727,499,384,0
136,161,1727,649,389,0
137,161,1727,729,418,0
138,161,1727,298,408,110
139,161,1727,204,231,27
140,161,1727,323,323,0
141,161,1727,243,183,0
142,161,1727,95,169,74
143,161,1727,134,164,30
144,161,1727,107,204,97
145,161,1727,134,144,10
134,161,1754,243,323,80
135,161,1754,472,298,0
136,161,1754,391,354,0
137,161,1754,244,360,116
138,161,1754,188,306,118
139,161,1754,271,250,0
140,161,1754,391,311,0
141,161,1754,242,293,51
142,161,1754,473,262,0
143,161,1754,472,314,0
144,161,1754,298,339,41
145,161,1754,311,316,5
134,161,1770,13,16,3
136,161,1770,15,16,1
137,161,1770,28,16,0
138,161,1770,14,16,2
140,161,1770,14,15,1
141,161,1770,15,16,1
142,161,1770,14,16,2
143,161,1770,15,16,1
144,161,1770,13,16,3
134,161,1778,95,108,13
135,161,1778,27,90,63
136,161,1778,28,85,57
137,161,1778,55,70,15
138,161,1778,107,69,0
139,161,1778,94,73,0
140,161,1778,108,83,0
141,161,1778,108,81,0
142,161,1778,134,78,0
143,161,1778,162,92,0
144,161,1778,55,106,51
145,161,1778,163,106,0
134,161,1878,95,65,0
135,161,1878,28,69,41
136,161,1878,67,58,0
137,161,1878,54,63,9
138,161,1878,109,61,0
139,161,1878,109,69,0
140,161,1878,94,74,0
141,161,1878,81,71,0
142,161,1878,163,71,0
143,161,1878,204,86,0
144,161,1878,175,96,0
145,161,1878,95,97,2
134,161,1885,337,347,10
135,161,1885,474,308,0
136,161,1885,230,382,152
137,161,1885,257,309,52
138,161,1885,352,300,0
139,161,1885,377,317,0
140,161,1885,472,345,0
141,161,1885,555,381,0
142,161,1885,405,386,0
143,161,1885,377,370,0
144,161,1885,474,364,0
145,161,1885,473,400,0
134,161,1902,13,16,3
136,161,1902,13,16,3
137,161,1902,40,18,0
138,161,1902,26,16,0
139,161,1902,13,17,4
140,161,1902,14,16,2
141,161,1902,13,15,2
142,161,1902,13,16,3
143,161,1902,26,16,0
144,161,1902,28,15,0
145,161,1902,14,16,2
134,161,1962,202,118,0
135,161,1962,216,137,0
136,161,1962,163,121,0
137,161,1962,204,111,0
138,161,1962,134,124,0
139,161,1962,96,130,34
140,161,1962,149,119,0
141,161,1962,460,211,0
142,161,1962,296,240,0
143,161,1962,41,123,82
144,161,1962,81,99,18
145,161,1962,177,97,0
134,161,1971,189,195,6
135,161,1971,149,171,22
136,161,1971,123,175,52
137,161,1971,82,139,57
138,161,1971,136,121,0
139,161,1971,204,128,0
140,161,1971,162,154,0
141,161,1971,163,139,0
142,161,1971,163,143,0
143,161,1971,204,153,0
144,161,1971,134,157,23
145,161,1971,215,138,0
134,161,1993,377,390,13
135,161,1993,230,334,104
136,161,1993,393,285,0
137,161,1993,283,337,54
138,161,1993,419,288,0
139,161,1993,256,338,82
140,161,1993,297,323,26
141,161,1993,419,282,0
142,161,1993,150,329,179
143,161,1993,392,250,0
144,161,1993,446,311,0
145,161,1993,136,349,213
134,161,2104,13,42,29
135,161,2104,15,42,27
136,161,2104,27,39,12
137,161,2104,55,35,0
138,161,2104,28,34,6
139,161,2104,81,69,0
140,161,2104,69,76,7
141,161,2104,42,42,0
142,161,2104,53,38,0
143,161,2104,41,41,0
144,161,2104,81,40,0
145,161,2104,40,45,5
134,161,2126,40,41,1
135,161,2126,13,41,28
136,161,2126,54,33,0
137,161,2126,28,34,6
138,161,2126,28,36,8
140,161,2126,81,35,0
141,161,2126,69,35,0
142,161,2126,26,33,7
143,161,2126,14,32,18
145,161,2126,54,35,0
134,161,2139,15,22,7
135,161,2139,55,24,0
137,161,2139,14,24,10
138,161,2139,41,27,0
139,161,2139,14,23,9
140,161,2139,14,24,10
142,161,2139,26,29,3
143,161,2139,26,26,0
144,161,2139,26,21,0
145,161,2139,15,22,7
134,161,2290,2267,417,0
135,161,2290,391,721,330
136,161,2290,258,590,332
137,161,2290,149,609,460
138,161,2290,270,310,40
139,161,2290,283,308,25
140,161,2290,296,290,0
141,161,2290,392,288,0
142,161,2290,177,343,166
143,161,2290,338,304,0
144,161,2290,445,344,0
145,161,2290,177,382,205
136,161,2304,14,26,12
137,161,2304,42,40,0
138,161,2304,53,39,0
139,161,2304,28,41,13
140,161,2304,15,26,11
141,161,2304,41,26,0
142,161,2304,26,26,0
143,161,2304,26,28,2
144,161,2304,54,27,0
145,161,2304,42,29,0
134,161,2306,13,20,7
135,161,2306,28,20,0
136,161,2306,28,20,0
137,161,2306,13,19,6
139,161,2306,13,40,27
140,161,2306,28,55,27
141,161,2306,15,18,3
145,161,2306,42,45,3
134,161,2322,107,54,0
135,161,2322,41,58,17
136,161,2322,26,53,27
137,161,2322,27,49,22
138,161,2322,41,63,22
139,161,2322,68,41,0
140,161,2322,55,48,0
141,161,2322,40,46,6
142,161,2322,82,45,0
143,161,2322,41,52,11
145,161,2322,82,47,0
134,161,2444,15,91,76
137,161,2444,40,20,0
138,161,2444,27,21,0
139,161,2444,14,20,6
140,161,2444,27,20,0
141,161,2444,28,20,0
142,161,2444,15,19,4
143,161,2444,42,42,0
144,161,2444,53,42,0
145,161,2444,15,21,6
134,161,2490,107,86,0
135,161,2490,67,84,17
136,161,2490,108,103,0
137,161,2490,163,81,0
138,161,2490,82,88,6
139,161,2490,108,80,0
140,161,2490,107,115,8
141,161,2490,96,83,0
142,161,2490,122,80,0
143,161,2490,41,95,54
144,161,2490,27,78,51
145,161,2490,40,70,30
134,161,2492,109,46,0
135,161,2492,27,64,37
136,161,2492,41,29,0
137,161,2492,28,27,0
138,161,2492,27,27,0
139,161,2492,27,25,0
140,161,2492,26,27,1
141,161,2492,55,26,0
142,161,2492,55,28,0
143,161,2492,68,26,0
144,161,2492,28,29,1
145,161,2492,69,28,0
134,161,2539,202,165,0
135,161,2539,135,157,22
136,161,2539,150,150,0
137,161,2539,203,134,0
138,161,2539,148,147,0
139,161,2539,324,133,0
140,161,2539,176,173,0
141,161,2539,162,153,0
142,161,2539,107,146,39
143,161,2539,123,133,10
144,161,2539,188,125,0
145,161,2539,108,138,30
134,161,2569,41,88,47
135,161,2569,68,78,10
136,161,2569,42,74,32
137,161,2569,80,75,0
138,161,2569,95,71,0
139,161,2569,82,84,2
140,161,2569,96,124,28
141,161,2569,122,162,40
142,161,2569,41,159,118
143,161,2569,54,169,115
144,161,2569,339,211,0
145,161,2569,122,299,177
134,161,2577,68,61,0
135,161,2577,41,60,19
136,161,2577,80,49,0
137,161,2577,67,57,0
138,161,2577,68,50,0
139,161,2577,40,55,15
140,161,2577,135,51,0
141,161,2577,149,60,0
142,161,2577,122,62,0
143,161,2577,15,63,48
144,161,2577,121,58,0
145,161,2577,107,62,0
134,161,2581,54,74,20
135,161,2581,80,72,0
136,161,2581,69,66,0
137,161,2581,107,66,0
138,161,2581,27,68,41
139,161,2581,80,71,0
140,161,2581,109,68,0
141,161,2581,258,137,0
142,161,2581,163,143,0
143,161,2581,81,80,0
144,161,2581,81,67,0
145,161,2581,55,69,14
134,161,2631,40,48,8
135,161,2631,14,39,25
136,161,2631,53,50,0
138,161,2631,82,42,0
139,161,2631,26,35,9
140,161,2631,28,43,15
141,161,2631,69,33,0
142,161,2631,54,48,0
143,161,2631,26,31,5
144,161,2631,41,44,3
145,161,2631,95,45,0
134,161,2640,161,102,0
135,161,2640,162,107,0
136,161,2640,95,172,77
137,161,2640,177,111,0
138,161,2640,94,110,16
139,161,2640,163,101,0
140,161,2640,148,106,0
141,161,2640,204,130,0
142,161,2640,216,123,0
143,161,2640,244,132,0
144,161,2640,244,133,0
145,161,2640,107,143,36
134,161,2664,67,85,18
135,161,2664,67,84,17
136,161,2664,82,83,1
137,161,2664,135,86,0
138,161,2664,53,102,49
139,161,2664,81,95,14
140,161,2664,67,165,98
141,161,2664,40,175,135
142,161,2664,40,155,115
143,161,2664,122,197,75
144,161,2664,203,279,76
145,161,2664,204,344,140
134,161,2704,202,108,0
136,161,2704,134,111,0
137,161,2704,229,141,0
138,161,2704,296,191,0
139,161,2704,256,177,0
140,161,2704,188,127,0
141,161,2704,149,119,0
142,161,2704,161,113,0
143,161,2704,188,112,0
144,161,2704,175,111,0
145,161,2704,69,115,46
134,161,2707,176,183,7
135,161,2707,190,182,0
136,161,2707,189,183,0
137,161,2707,229,175,0
